campaign_id,campaign_type,target_audience,campaign_duration,campaign_language,conversion_rate,acquisition_cost,avg_clv,roi,log_acquisition_cost,predicted_roi
97,Telemarketing,55+,45,German,0.0529,40.25,767.6324117647058,0.9759580512927344,3.6951100038645723,1.1248620555657682
57,Affiliate Marketing,25-34,60,Mandarin,0.1447,251.24,747.4066666666666,2.537624495116148,5.52640865758618,2.802192970273132
81,Display Advertising,35-44,15,German,0.0951,58.31,754.9822580645161,2.08161668532242,4.065773605234065,1.5014549935975623
73,Display Advertising,25-34,30,German,0.067,32.48,727.8860893854749,1.3015311504483311,3.480624515293477,1.5371479694362276
17,Email Marketing,35-44,75,French,0.0377,18.86,784.3465536723164,0.6958826908639859,2.937043277205311,0.8675383723183681
23,Display Advertising,25-34,15,German,0.0986,46.96,711.5248765432099,1.642790614247343,3.849296175519841,1.6767538494281244
49,Affiliate Marketing,35-44,30,Spanish,0.1801,164.46,728.776,3.775121543719053,5.1026673795427495,3.2527235322869332
20,Search Engine Optimization,18-24,30,Spanish,0.1842,73.56,720.9940397350994,2.7910407863176343,4.298101399736121,3.2404060855584564
10,Email Marketing,45-54,30,Mandarin,0.0276,8.63,720.5929940119761,0.6381637740490882,2.155244505095337,0.5257689807502082
84,Telemarketing,35-44,75,English,0.0921,67.66,712.5687134502924,1.6226201251738988,4.214495163352562,1.6634775437398595
56,Display Advertising,25-34,30,German,0.0973,50.18,753.2338562091503,1.5898385164146955,3.9156165409382764,1.5371479694362276
80,Display Advertising,25-34,60,English,0.07,35.87,719.5236094674557,1.3380727810006068,3.579901291544191,1.46590159743207
29,Display Advertising,25-34,75,Spanish,0.0632,26.25,775.4476923076924,1.0078015422596114,3.2676659890376327,1.458600316437359
55,Affiliate Marketing,55+,30,German,0.1103,143.81,711.6569662921348,2.0665295204623413,4.9684929838982885,2.302591685131863
89,Telemarketing,45-54,45,Spanish,0.1169,53.89,760.9008988764045,1.9257087443815832,3.9869449319454056,1.4466503378149098
35,Display Advertising,45-54,15,Mandarin,0.0678,21.11,781.5734838709677,1.1171460987859645,3.0497468618602293,0.8667637578078848
83,Display Advertising,35-44,60,French,0.0645,55.28,731.165206185567,1.209236209708732,4.012411179459415,1.2085331493760445
60,Affiliate Marketing,35-44,30,German,0.1311,125.67,733.0445833333333,3.17792740447552,4.833659423627053,2.9124535453101115
87,Telemarketing,25-34,75,French,0.0969,75.07,702.3051807228916,1.8272437143508569,4.318421011584911,1.7567068073449579
3,Email Marketing,45-54,30,English,0.0243,7.56,719.6098089171975,0.565903110269113,2.0228711901914416,0.7400820396135926
